6.0	6.0	4.8333335	-26.5917	-16.8272	1.0	182.33333	0.054068793	0.0	0.8333333	0.0	0.4	0.0	0.0	1.0	0.0	0.0	
43.0	44.0	3.8837209	-129.521	-106.788	1.1891892	127.558136	0.08923465	0.0	0.8372093	0.0	0.47619048	0.0	0.2195122	0.8947368	5.0	5.0	
9.0	9.0	4.7777777	-25.4472	-24.5738	1.0	139.0	0.018215783	0.0	0.8888889	0.0	0.375	0.0	0.0	0.8888889	0.0	0.0	
20.0	19.0	4.45	-51.2448	-31.8308	1.117647	139.6	0.042697676	0.0	0.95	0.10526316	0.6315789	0.055555556	0.3888889	1.0	2.0	2.0	
26.0	30.0	3.5	-79.1355	-71.5871	1.2	177.53847	0.06744624	0.03846154	0.88461536	0.0	0.64	0.0	0.20833333	1.0	4.0	4.0	
40.0	38.0	3.175	-120.428	-79.7819	1.4074074	288.325	0.043427967	0.0	0.925	0.0	0.5897436	0.0	0.2631579	1.0	5.0	5.0	
44.0	50.0	4.4772725	-140.924	-114.078	1.4705882	145.20454	0.14425744	0.022727273	0.75	0.046511628	0.4883721	0.0	0.26190478	0.9142857	5.0	6.0	
9.0	9.0	3.7777777	-17.1211	-17.3407	1.0	476.33334	0.026368361	0.0	1.0	0.0	0.875	0.0	0.71428573	1.0	0.0	0.0	
13.0	14.0	4.076923	-31.5054	-34.8019	1.0769231	165.15384	0.04155767	0.0	0.9230769	0.0	0.5833333	0.09090909	0.18181819	0.9230769	0.0	0.0	
24.0	25.0	3.8333333	-60.6498	-51.3663	1.1904762	235.08333	0.04629873	0.0	0.9583333	0.04347826	0.73913044	0.13636364	0.36363637	1.0	0.0	0.0	
30.0	32.0	3.9333334	-102.337	-84.2979	1.2307693	115.36667	0.1016165	0.0	0.76666665	0.0	0.51724136	0.035714287	0.21428572	0.9166667	7.0	7.0	
26.0	27.0	4.423077	-91.8899	-78.1844	1.08	229.26923	0.15536842	0.03846154	0.88461536	0.04	0.52	0.125	0.0	0.9583333	3.0	3.0	
11.0	11.0	3.3636363	-24.016	-20.9899	1.0	255.54546	0.023047393	0.0	1.0	0.0	0.9	0.0	0.33333334	1.0	2.0	2.0	
20.0	22.0	4.35	-54.5856	-51.2775	1.0476191	139.85	0.03562538	0.0	0.9	0.0	0.47368422	0.11111111	0.16666667	0.94736844	2.0	2.0	
